Store,Dept,Date,IsHoliday
1,1,02-11-2012,FALSE
1,1,09-11-2012,FALSE
1,1,16-11-2012,FALSE
1,1,23-11-2012,TRUE
1,1,30-11-2012,FALSE
1,1,07-12-2012,FALSE
1,1,14-12-2012,FALSE
1,1,21-12-2012,FALSE
1,1,28-12-2012,TRUE
1,1,04-01-2013,FALSE
1,1,11-01-2013,FALSE
1,1,18-01-2013,FALSE
1,1,25-01-2013,FALSE
1,1,01-02-2013,FALSE
1,1,08-02-2013,TRUE
1,1,15-02-2013,FALSE
1,1,22-02-2013,FALSE
1,1,01-03-2013,FALSE
1,1,08-03-2013,FALSE
1,1,15-03-2013,FALSE
1,1,22-03-2013,FALSE
1,1,29-03-2013,FALSE
1,1,05-04-2013,FALSE
1,1,12-04-2013,FALSE
1,1,19-04-2013,FALSE
1,1,26-04-2013,FALSE
1,1,03-05-2013,FALSE
1,1,10-05-2013,FALSE
1,1,17-05-2013,FALSE
1,1,24-05-2013,FALSE
1,1,31-05-2013,FALSE
1,1,07-06-2013,FALSE
1,1,14-06-2013,FALSE
1,1,21-06-2013,FALSE
1,1,28-06-2013,FALSE
1,1,05-07-2013,FALSE
1,1,12-07-2013,FALSE
1,1,19-07-2013,FALSE
1,1,26-07-2013,FALSE
1,2,02-11-2012,FALSE
1,2,09-11-2012,FALSE
1,2,16-11-2012,FALSE
1,2,23-11-2012,TRUE
1,2,30-11-2012,FALSE
1,2,07-12-2012,FALSE
1,2,14-12-2012,FALSE
1,2,21-12-2012,FALSE
1,2,28-12-2012,TRUE
1,2,04-01-2013,FALSE
1,2,11-01-2013,FALSE
1,2,18-01-2013,FALSE
1,2,25-01-2013,FALSE
1,2,01-02-2013,FALSE
1,2,08-02-2013,TRUE
1,2,15-02-2013,FALSE
1,2,22-02-2013,FALSE
1,2,01-03-2013,FALSE
1,2,08-03-2013,FALSE
1,2,15-03-2013,FALSE
1,2,22-03-2013,FALSE
1,2,29-03-2013,FALSE
1,2,05-04-2013,FALSE
1,2,12-04-2013,FALSE
1,2,19-04-2013,FALSE
1,2,26-04-2013,FALSE
1,2,03-05-2013,FALSE
1,2,10-05-2013,FALSE
1,2,17-05-2013,FALSE
1,2,24-05-2013,FALSE
1,2,31-05-2013,FALSE
1,2,07-06-2013,FALSE
1,2,14-06-2013,FALSE
1,2,21-06-2013,FALSE
1,2,28-06-2013,FALSE
